temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec),Product Form,Measured DT41J  [C],index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,fluence_n_cm2,flux_n_cm2_sec,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?,Reactor Type,Time,log(Time),effective_fluence,log(effective_fluence),at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C,Jacobs26 NN ensemble predicted TTS (degC),Jacobs26 NN ensemble error bars (degC),Jacobs26 NN ensemble domain d
287.0,0.04,0.74,0.6,0.012,0.23,0.21,18.66454796224655,11.16574135531118,F,24.88888888888889,1,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,4.619e+18,146467529173.0086,,low,,515.9005,YES,NO,PWR,31536000.000000004,7.498806606935368,3.3637517919302216e+18,18.526823942128242,0.034813916649097165,0.6973110119877204,0.6040314028678314,0.021427182288857056,0.45293358011234774,0.9669883459964635,13.042247,9.183875,0.7090698248707596
287.0,0.04,0.74,0.6,0.012,0.23,0.21,18.66454796224655,11.16574135531118,F,19.27777777777778,2,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,4.619e+18,146467529173.0086,,low,,517.4515,YES,NO,PWR,31536000.000000004,7.498806606935368,3.3637517919302216e+18,18.526823942128242,0.034813916649097165,0.6973110119877204,0.6040314028678314,0.021427182288857056,0.45293358011234774,0.9669883459964635,13.042247,9.183875,0.7090698248707596
287.0,0.04,0.74,0.6,0.012,0.23,0.21,19.64196959770206,11.16089175772712,F,38.61111111111111,3,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,4.385e+19,144841081092.508,,low,,515.9005,YES,NO,PWR,302745600.00000006,8.481077839974937,3.200482796633572e+19,19.50521549710057,0.034813916649097165,0.6973110119877204,0.6040314028678314,0.021427182288857056,0.45293358011234774,0.9669883459964635,25.365208,10.538433,0.8104480582349366
287.0,0.04,0.74,0.6,0.012,0.23,0.21,19.64196959770206,11.16089175772712,F,12.83333333333333,4,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,4.385e+19,144841081092.508,,low,,517.4515,YES,NO,PWR,302745600.00000006,8.481077839974937,3.200482796633572e+19,19.50521549710057,0.034813916649097165,0.6973110119877204,0.6040314028678314,0.021427182288857056,0.45293358011234774,0.9669883459964635,25.365208,10.538433,0.8104480582349366
287.0,0.03,0.56,1.4,0.005,0.31,0.13,18.66454796224655,11.16574135531118,W,4.388888888888889,5,Plotter,AD1,W1,AD1-W1,Brazil Surveillance,BRAZIL,4.619e+18,146467529173.0086,,low,,516.245,YES,NO,PWR,31536000.000000004,7.498806606935368,3.3637517919302216e+18,18.526823942128242,0.026161051340455065,0.5287177314439044,1.4121386750353613,0.008945299113668224,0.6116590733238061,0.5997722140883982,11.005613,9.222407,0.3317750633455908
287.0,0.03,0.56,1.4,0.005,0.31,0.13,19.64196959770206,11.16089175772712,W,14.66666666666667,6,Plotter,AD1,W1,AD1-W1,Brazil Surveillance,BRAZIL,4.385e+19,144841081092.508,,low,,516.245,YES,NO,PWR,302745600.00000006,8.481077839974937,3.200482796633572e+19,19.50521549710057,0.026161051340455065,0.5287177314439044,1.4121386750353613,0.008945299113668224,0.6116590733238061,0.5997722140883982,27.483316,12.263789,0.565176826729267
291.1111111111111,0.15,0.52,1.32,0.01,0.2,0.21,17.86153441085904,10.38959995032397,P,10.0,7,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,7.27e+17,24524488055.52857,,low,,496.0,YES,NO,PWR,29643840.0,7.471934460535067,7.569002901823306e+17,17.879038671738176,0.13058067387720962,0.4901092510912267,1.3291590450939283,0.017859881410647992,0.3939412261444977,0.9671993425261535,16.076765,8.404409,0.13997437324191464
291.1111111111111,0.15,0.52,1.32,0.01,0.2,0.21,17.86153441085904,10.38959995032397,P,24.44444444444444,8,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,7.27e+17,24524488055.52857,,low,,495.0,YES,NO,PWR,29643840.0,7.471934460535067,7.569002901823306e+17,17.879038671738176,0.13058067387720962,0.4901092510912267,1.3291590450939283,0.017859881410647992,0.3939412261444977,0.9671993425261535,16.076765,8.404409,0.13997437324191464
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,19.01283722470517,10.96625591238198,P,26.11111111111111,9,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,1.03e+19,92524322218.9165,,low,,496.0,YES,NO,PWR,111322080.0,8.046581312323191,8.222621380738001e+18,18.91501029317271,0.13058067387720962,0.4901092510912267,1.3291590450939283,0.017859881410647992,0.3939412261444977,0.9671993425261535,28.0798,8.432995,0.31398066500592514
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,19.16435285578444,10.93719246682784,P,29.44444444444444,10,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,1.46e+19,86535133264.10524,,low,,496.0,YES,NO,PWR,168717599.99999997,8.227160388956596,1.181241274080871e+19,19.072338613362803,0.13058067387720962,0.4901092510912267,1.3291590450939283,0.017859881410647992,0.3939412261444977,0.9671993425261535,32.871643,8.699247,0.33986099861584507
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,19.01283722470517,10.96625591238198,P,39.44444444444444,11,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,1.03e+19,92524322218.9165,,low,,495.0,YES,NO,PWR,111322080.0,8.046581312323191,8.222621380738001e+18,18.91501029317271,0.13058067387720962,0.4901092510912267,1.3291590450939283,0.017859881410647992,0.3939412261444977,0.9671993425261535,28.0798,8.432995,0.31398066500592514
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,19.16435285578444,10.93719246682784,P,24.44444444444444,12,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,1.46e+19,86535133264.10524,,low,,495.0,YES,NO,PWR,168717599.99999997,8.227160388956596,1.181241274080871e+19,19.072338613362803,0.13058067387720962,0.4901092510912267,1.3291590450939283,0.017859881410647992,0.3939412261444977,0.9671993425261535,32.871643,8.699247,0.33986099861584507
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,18.63144376901317,10.65988071276059,P,12.22222222222222,13,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,4.28e+18,45696265889.06142,,low,,496.0,YES,NO,PWR,93661920.00000001,7.97156305625258,3.9345210884377313e+18,18.594891877404987,0.13058067387720962,0.4901092510912267,1.3291590450939283,0.017859881410647992,0.3939412261444977,0.9671993425261535,21.320793,9.112474,0.2451916618522998
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,18.63144376901317,10.65988071276059,P,-2.777777777777778,14,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,4.28e+18,45696265889.06142,,low,,495.0,YES,NO,PWR,93661920.00000001,7.97156305625258,3.9345210884377313e+18,18.594891877404987,0.13058067387720962,0.4901092510912267,1.3291590450939283,0.017859881410647992,0.3939412261444977,0.9671993425261535,21.320793,9.112474,0.2451916618522998
291.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,17.86153441085904,10.38959995032397,SRM,4.444444444444445,15,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,7.27e+17,24524488055.52857,,low,,,NO,NO,PWR,29643840.0,7.471934460535067,7.569002901823306e+17,17.879038671738176,0.1479248726035844,0.6029400971615133,1.487586025819777,0.019637034001789185,0.4429845615212556,0.9989898319282912,18.51786,10.306101,0.16931146495312233
292.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,19.01283722470517,10.96625591238198,SRM,39.44444444444444,16,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,1.03e+19,92524322218.9165,,low,,,NO,NO,PWR,111322080.0,8.046581312323191,8.222621380738001e+18,18.91501029317271,0.1479248726035844,0.6029400971615133,1.487586025819777,0.019637034001789185,0.4429845615212556,0.9989898319282912,49.19435,10.194504,0.3448624834764915
292.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,19.16435285578444,10.93719246682784,SRM,41.66666666666666,17,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,1.46e+19,86535133264.10524,,low,,,NO,NO,PWR,168717599.99999997,8.227160388956596,1.181241274080871e+19,19.072338613362803,0.1479248726035844,0.6029400971615133,1.487586025819777,0.019637034001789185,0.4429845615212556,0.9989898319282912,54.552948,10.344914,0.37070006928772004
292.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,18.63144376901317,10.65988071276059,SRM,27.77777777777778,18,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,4.28e+18,45696265889.06142,,low,,,NO,NO,PWR,93661920.00000001,7.97156305625258,3.9345210884377313e+18,18.594891877404987,0.1479248726035844,0.6029400971615133,1.487586025819777,0.019637034001789185,0.4429845615212556,0.9989898319282912,39.331825,10.508756,0.2753758026272213
291.1111111111111,0.27,0.58,1.49,0.016,0.51,0.09,17.86153441085904,10.38959995032397,W,55.55555555555556,19,Plotter,AN1,W1,AN1-W1,USA Surveillance,USA,7.27e+17,24524488055.52857,,low,,466.0,YES,NO,PWR,29643840.0,7.471934460535067,7.569002901823306e+17,17.879038671738176,0.23537479540008885,0.5474268503295898,1.5024424068111883,0.028615879504184483,1.0059587155041196,0.41509523904459933,38.182575,11.167958,0.6144255722447105
