Product Form,Reactor Type,wt_percent_Si,wt_percent_C,log(flux_n_cm2_sec),log(fluence_n_cm2),Product Form.1,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
F,PWR,0.23,0.21,11.16574136,18.66454796,F,1,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,,low,,515.9005,YES,NO
F,PWR,0.23,0.21,11.16574136,18.66454796,F,2,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,,low,,517.4515,YES,NO
F,PWR,0.23,0.21,11.16089176,19.6419696,F,3,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,,low,,515.9005,YES,NO
F,PWR,0.23,0.21,11.16089176,19.6419696,F,4,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,,low,,517.4515,YES,NO
W,PWR,0.31,0.13,11.16574136,18.66454796,W,5,Plotter,AD1,W1,AD1-W1,Brazil Surveillance,BRAZIL,,low,,516.245,YES,NO
W,PWR,0.31,0.13,11.16089176,19.6419696,W,6,Plotter,AD1,W1,AD1-W1,Brazil Surveillance,BRAZIL,,low,,516.245,YES,NO
P,PWR,0.2,0.21,10.38959995,17.86153441,P,7,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,496,YES,NO
P,PWR,0.2,0.21,10.38959995,17.86153441,P,8,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,495,YES,NO
P,PWR,0.2,0.21,10.96625591,19.01283722,P,9,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,496,YES,NO
P,PWR,0.2,0.21,10.93719247,19.16435286,P,10,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,496,YES,NO
P,PWR,0.2,0.21,10.96625591,19.01283722,P,11,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,495,YES,NO
P,PWR,0.2,0.21,10.93719247,19.16435286,P,12,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,495,YES,NO
P,PWR,0.2,0.21,10.65988071,18.63144377,P,13,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,496,YES,NO
P,PWR,0.2,0.21,10.65988071,18.63144377,P,14,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,495,YES,NO
SRM,PWR,0.225,0.217,10.38959995,17.86153441,SRM,15,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.96625591,19.01283722,SRM,16,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.93719247,19.16435286,SRM,17,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.65988071,18.63144377,SRM,18,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.51,0.09,10.38959995,17.86153441,W,19,Plotter,AN1,W1,AN1-W1,USA Surveillance,USA,,low,,466,YES,NO
W,PWR,0.51,0.09,10.96625591,19.01283722,W,20,Plotter,AN1,W1,AN1-W1,USA Surveillance,USA,,low,,466,YES,NO
W,PWR,0.51,0.09,10.93719247,19.16435286,W,21,Plotter,AN1,W1,AN1-W1,USA Surveillance,USA,,low,,466,YES,NO
P,PWR,0.21,0.22,10.75474932,18.48144263,P,22,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,,low,-17.5,467,YES,YES
P,PWR,0.21,0.22,10.75474932,18.48144263,P,23,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,,low,-9.5,467,YES,YES
P,PWR,0.21,0.22,10.63800891,19.33243846,P,24,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,,low,-9.5,467,YES,YES
SRM,PWR,0.186,0.219,10.63800891,19.33243846,SRM,25,Plotter,AN2,SRM1,AN2-SRM1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.14,0.13,10.75474932,18.48144263,W,26,Plotter,AN2,W1,AN2-W1,USA Surveillance,USA,,low,-19.88888889,510,YES,YES
W,PWR,0.14,0.13,10.63800891,19.33243846,W,27,Plotter,AN2,W1,AN2-W1,USA Surveillance,USA,,low,-19.88888889,510,YES,YES
F,PWR,0.28,0.2,11.02556713,18.58883173,F,28,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-59.94444444,447,YES,YES
F,PWR,0.28,0.2,10.9359108,19.06818586,F,29,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-59.94444444,447,YES,YES
F,PWR,0.28,0.2,10.90632113,19.29666519,F,30,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-59.94444444,447,YES,YES
F,PWR,0.28,0.2,11.02556713,18.58883173,F,31,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-44.27777778,451,YES,YES
F,PWR,0.28,0.2,10.9359108,19.06818586,F,32,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-44.27777778,451,YES,YES
F,PWR,0.28,0.2,10.90632113,19.29666519,F,33,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-44.27777778,451,YES,YES
W,PWR,0.48,0.066,11.02556713,18.58883173,W,34,Plotter,BD1,W1,BD1-W1,USA Surveillance,USA,,low,-32.27777778,502,YES,YES
W,PWR,0.48,0.066,10.9359108,19.06818586,W,35,Plotter,BD1,W1,BD1-W1,USA Surveillance,USA,,low,-32.27777778,502,YES,YES
W,PWR,0.48,0.066,10.90632113,19.29666519,W,36,Plotter,BD1,W1,BD1-W1,USA Surveillance,USA,,low,-32.27777778,502,YES,YES
F,PWR,0.3,0.24,11.01814311,18.58883173,F,37,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888889,476,YES,YES
F,PWR,0.3,0.24,10.93452538,19.06069784,F,38,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888889,476,YES,YES
F,PWR,0.3,0.24,10.88468997,19.31597035,F,39,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888889,476,YES,YES
F,PWR,0.3,0.24,11.01814311,18.58883173,F,40,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-30.77777778,476,YES,YES
F,PWR,0.3,0.24,10.93452538,19.06069784,F,41,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-30.77777778,476,YES,YES
F,PWR,0.3,0.24,10.88468997,19.31597035,F,42,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-30.77777778,476,YES,YES
W,PWR,0.53,0.069,11.01814311,18.58883173,W,43,Plotter,BD2,W1,BD2-W1,USA Surveillance,USA,,low,-28.44444444,503,YES,YES
W,PWR,0.53,0.069,10.93452538,19.06069784,W,44,Plotter,BD2,W1,BD2-W1,USA Surveillance,USA,,low,-28.44444444,503,YES,YES
W,PWR,0.53,0.069,10.88468997,19.31597035,W,45,Plotter,BD2,W1,BD2-W1,USA Surveillance,USA,,low,-28.44444444,503,YES,YES
P,BWR,0.19,0.2,8.726273376,17.18184359,P,46,Plotter,BF2,P1,BF2-P1,USA Surveillance,USA,,low,,,NO,NO
W,BWR,0.09,0.15,8.726273376,17.18184359,W,47,Plotter,BF2,W1,BF2-W1,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.2,0.0,11.21443413,18.98721923,F,48,Plotter,BOR,F1,BOR-F1,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
F,PWR,0.2,0.0,11.01689929,19.13353891,F,49,Plotter,BOR,F1,BOR-F1,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
F,PWR,0.32,0.0,11.21443413,18.98721923,F,50,Plotter,BOR,F2,BOR-F2,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
F,PWR,0.32,0.0,11.01689929,19.13353891,F,51,Plotter,BOR,F2,BOR-F2,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
W,PWR,0.19,0.0,11.21443413,18.98721923,W,52,Plotter,BOR,W1,BOR-W1,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
W,PWR,0.19,0.0,11.01689929,19.13353891,W,53,Plotter,BOR,W1,BOR-W1,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
P,BWR,0.25,0.3,10.80169489,18.17609126,P,54,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.25,0.3,11.98733147,19.36172784,P,55,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.25,0.3,12.21086757,20.02938378,P,56,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,,high,,,NO,NO
P,BWR,0.25,0.3,10.87808245,18.85125835,P,57,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.25,0.3,10.9214544,19.35602586,P,58,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,,low,,,NO,NO
W,BWR,0.28,0.12,10.80169489,18.17609126,W,59,Plotter,BRP,W1,BRP-W1,USA Surveillance,USA,,low,,,NO,NO
W,BWR,0.28,0.12,10.87808245,18.85125835,W,60,Plotter,BRP,W1,BRP-W1,USA Surveillance,USA,,low,,,NO,NO
W,BWR,0.28,0.12,10.9214544,19.35602586,W,61,Plotter,BRP,W1,BRP-W1,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.18,0.2,10.90201909,18.48000694,P,62,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-19.33333333,,NO,YES
P,PWR,0.18,0.2,10.73728258,18.79239169,P,63,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-19.33333333,,NO,YES
P,PWR,0.18,0.2,10.70988976,18.97954837,P,64,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-19.33333333,,NO,YES
P,PWR,0.18,0.2,10.66807665,19.32221929,P,65,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-19.33333333,,NO,YES
P,PWR,0.18,0.2,10.90201909,18.48000694,P,66,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-7.833333333,442,YES,YES
P,PWR,0.18,0.2,10.73728258,18.79239169,P,67,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-7.833333333,442,YES,YES
P,PWR,0.18,0.2,10.70988976,18.97954837,P,68,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-7.833333333,442,YES,YES
P,PWR,0.18,0.2,10.66807665,19.32221929,P,69,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-7.833333333,442,YES,YES
W,PWR,0.27,0.11,10.90201909,18.48000694,W,70,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222,461,YES,YES
W,PWR,0.27,0.11,10.73728258,18.79239169,W,71,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222,461,YES,YES
W,PWR,0.27,0.11,10.70988976,18.97954837,W,72,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222,461,YES,YES
W,PWR,0.27,0.11,10.66807665,19.32221929,W,73,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222,461,YES,YES
P,PWR,0.24,0.24,11.15618946,18.78532984,P,74,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,2.0,492,YES,YES
P,PWR,0.24,0.24,11.14134343,19.41830129,P,75,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,2.0,492,YES,YES
P,PWR,0.24,0.24,11.07360498,19.56584782,P,76,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,2.0,492,YES,YES
P,PWR,0.24,0.24,11.15618946,18.78532984,P,77,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,4.111111111,498,YES,YES
P,PWR,0.24,0.24,11.14134343,19.41830129,P,78,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,4.111111111,498,YES,YES
P,PWR,0.24,0.24,11.07360498,19.56584782,P,79,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,4.111111111,498,YES,YES
P,PWR,0.24,0.24,11.10107958,19.7466342,P,80,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,2.0,492,YES,YES
P,PWR,0.24,0.24,11.10107958,19.7466342,P,81,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,4.111111111,498,YES,YES
W,PWR,0.14,0.1,11.15618946,18.78532984,W,82,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,,low,-39.88888889,507,YES,YES
W,PWR,0.14,0.1,11.14134343,19.41830129,W,83,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,,low,-39.88888889,507,YES,YES
W,PWR,0.14,0.1,11.07360498,19.56584782,W,84,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,,low,-39.88888889,507,YES,YES
W,PWR,0.14,0.1,11.10107958,19.7466342,W,85,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,,low,-39.88888889,507,YES,YES
P,BWR,0.27,0.23,9.072006477,17.60852603,P,86,Plotter,BW2,P1,BW2-P1,USA Surveillance,USA,,low,,517.796,YES,NO
F,PWR,0.27,0.21,11.04103469,18.61172331,F,87,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-66.5,497,YES,YES
F,PWR,0.27,0.21,10.9207966,19.17318627,F,88,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-66.5,497,YES,YES
F,PWR,0.27,0.21,10.8882221,19.35410844,F,89,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-66.5,497,YES,YES
F,PWR,0.27,0.21,11.04103469,18.61172331,F,90,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-57.27777778,479,YES,YES
F,PWR,0.27,0.21,10.9207966,19.17318627,F,91,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-57.27777778,479,YES,YES
F,PWR,0.27,0.21,10.8882221,19.35410844,F,92,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-57.27777778,479,YES,YES
W,PWR,0.57,0.08,11.04103469,18.61172331,W,93,Plotter,BY1,W1,BY1-W1,USA Surveillance,USA,,low,-34.72222222,458,YES,YES
W,PWR,0.57,0.08,10.9207966,19.17318627,W,94,Plotter,BY1,W1,BY1-W1,USA Surveillance,USA,,low,-34.72222222,458,YES,YES
