effective_fluence_p02,log(effective_fluence_p02),effective_fluence_p0,log(effective_fluence_p0),effective_fluence_p005,log(effective_fluence_p005),effective_fluence_p01,log(effective_fluence_p01),EONY predicted TTS (degC),E900 predicted TTS (degC),Reactor Type,Time,log(Time),Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
3.648407756970543e+17,17.56210337042009,7e+17,17.84509804001426,5.947704353420884e+17,17.77434937261572,5.053598153671678e+17,17.70360070521717,6.475439952508027,29.79162434203361,PWR,897435.8974358974,5.953003437323776,P,2187,IVAR,,,CM7,,,10.0,low,,,NO,NO
9.38161994649568e+17,17.97227783550914,1.8e+18,18.25527250510331,1.529409690879656e+18,18.18452383770477,1.299496668087003e+18,18.11377517030622,10.38380474181975,51.01390169793327,PWR,2307692.307692308,6.363177902412826,P,2188,IVAR,,,CM7,,,15.0,low,,,NO,NO
1.772083767671406e+18,18.24848424744809,3.4e+18,18.53147891704225,2.888884971661573e+18,18.46073024964371,2.454604817497672e+18,18.38998158224517,14.27117458210412,73.28044409090349,PWR,4358974.358974359,6.639384314351775,P,2189,IVAR,,,CM7,,,33.0,low,,,NO,NO
7.088335070685625e+18,18.85054423877605,1.36e+19,19.13353890837022,1.155553988664629e+19,19.06279024097168,9.818419269990689e+18,18.99204157357314,28.54234916420824,161.3842906311718,PWR,17435897.43589744,7.241444305679737,P,2190,IVAR,,,CM7,,,39.0,low,,,NO,NO
1.656563117502596e+19,19.21920798779472,3.32e+19,19.52113808370404,2.790329944271372e+19,19.44565555972671,2.345163011414904e+19,19.37017303574938,44.59532181754741,268.2866038840151,PWR,34226804.12371134,7.534366349437791,P,2191,IVAR,,,CM7,,,97.0,low,,,NO,NO
2.597105384680832e+17,17.41448957267773,4e+17,17.60205999132796,3.590602977318247e+17,17.55516738666541,3.223107435181665e+17,17.50827478200285,4.894972498305183,21.6612749203408,PWR,1538461.538461538,6.187086643357144,P,2192,IVAR,,,CM7,,,6.0,low,,,NO,NO
6.228654698077586e+17,17.79439425527995,1e+18,18.0,8.883795725920463e+17,17.94859856381999,7.89218264998827e+17,17.89719712763998,7.739631089264542,36.5015115562575,PWR,3125000.0,6.494850021680094,P,2193,IVAR,,,CM7,,,10.0,low,,,NO,NO
2.989754255077241e+18,18.47563549265554,4.8e+18,18.68124123737559,4.264221948441823e+18,18.62983980119558,3.78824767199437e+18,18.57843836501556,16.95668213743388,89.18210808706331,PWR,15000000.0,7.176091259055681,P,2194,IVAR,,,CM7,,,45.0,low,,,NO,NO
9.906030308339034e+18,18.99589965240923,1.57e+19,19.19589965240923,1.399263972869981e+19,19.14589965240923,1.247095328517122e+19,19.09589965240923,30.66691480320755,175.1361108533159,PWR,52333333.33333334,7.718778397689571,P,2195,IVAR,,,CM7,,,61.0,low,,,NO,NO
2.358009256789868e+17,17.3725455056636,3e+17,17.47712125471966,2.824732439557227e+17,17.45097731745565,2.65970445169564e+17,17.42483338019163,4.239170534358469,18.38786911879289,PWR,3000000.0,6.477121254719663,P,2196,IVAR,,,CM7,,,17.0,low,,,NO,NO
8.64603394156285e+17,17.93681693610216,1.1e+18,18.04139268515823,1.03573522783765e+18,18.01524874789421,9.752249656217348e+17,17.98910481063019,8.117393567993439,38.53753955558361,PWR,11000000.0,7.041392685158225,P,2197,IVAR,,,CM7,,,29.0,low,,,NO,NO
3.287503659034451e+18,18.5168662448735,4e+18,18.60205999132796,3.808566602253959e+18,18.58076155471435,3.626294890951067e+18,18.55946311810073,15.47926217852908,80.38666553609734,PWR,50000000.0,7.698970004336019,P,2198,IVAR,,,CM7,,,46.0,low,,,NO,NO
1.916241679377471e+18,18.28245028209163,3.8e+18,18.57978359661681,3.202213381149083e+18,18.50545026798552,2.69846593116059e+18,18.43111693935422,34.43542489642967,112.7488795750741,PWR,4130434.782608696,6.615995769271255,P,2199,IVAR,,,CM7,,,33.0,low,,,NO,NO
7.664966717509886e+18,18.88451027341959,1.52e+19,19.18184358794477,1.280885352459633e+19,19.10751025931348,1.079386372464236e+19,19.03317693068218,68.87084979285933,248.3049628781038,PWR,16521739.13043478,7.218055760599217,P,2200,IVAR,,,CM7,,,81.0,low,,,NO,NO
1.040303024637382e+19,19.01715986118263,1.71e+19,19.23299611039215,1.510208979129171e+19,19.17903704808977,1.333760912656359e+19,19.12507798578739,73.04856737191645,265.5319356938595,PWR,47500000.0,7.676693609624866,P,2201,IVAR,,,CM7,,,163.0,low,,,NO,NO
3.107218961346316e+18,18.49237185845414,4.1e+18,18.61278385671974,3.825435265300911e+18,18.58268085715334,3.569257309514109e+18,18.55257785758694,35.76889931053144,117.7350799256746,PWR,34166666.66666666,7.53360261067211,P,2202,IVAR,,,CM7,,,55.0,low,,,NO,NO
1.991769267966128e+18,18.2992390271334,4e+18,18.60205999132796,3.360119711018538e+18,18.52635475027932,2.822601118093826e+18,18.45064950923068,-4.371476131532831,56.9668130200004,PWR,4081632.653061225,6.610833915635467,P,2203,IVAR,,,CM7,,,39.0,low,,,NO,NO
7.319752059775522e+18,18.86449637055361,1.47e+19,19.16731733474818,1.234843993799313e+19,19.09161209369953,1.037305910899481e+19,19.01590685265089,-8.380246303925832,119.5462564344257,PWR,15000000.0,7.176091259055681,P,2204,IVAR,,,CM7,,,67.0,low,,,NO,NO
9.845741976290576e+18,18.99324845019141,1.6e+19,19.20411998265593,1.417105225707092e+19,19.15140209953979,1.255117012953968e+19,19.09868421642367,-8.742952263065662,125.4570550547822,PWR,47058823.52941176,7.67264106561367,P,2205,IVAR,,,CM7,,,78.0,low,,,NO,NO
2.930416226911691e+18,18.4669293105291,3.8e+18,18.57978359661681,3.560984022648537e+18,18.55157002509488,3.337001897252147e+18,18.52335645357295,-4.260787883729155,55.32679551703427,PWR,34545454.54545455,7.538390911458585,P,2206,IVAR,,,CM7,,,56.0,low,,,NO,NO
2.26970914268632e+17,17.35597020705231,4e+17,17.60205999132796,3.471662875165246e+17,17.54053754525905,3.013110779700156e+17,17.47901509919014,2.821643999729511,2.375317389452396,PWR,784313.725490196,5.894489815230026,P,2980,IVAR,,,LG,,,7.0,low,,,NO,NO
3.648407756970543e+17,17.56210337042009,7e+17,17.84509804001426,5.947704353420884e+17,17.77434937261572,5.053598153671678e+17,17.70360070521717,3.732684155820944,3.266869730424547,PWR,897435.8974358974,5.953003437323776,P,2981,IVAR,,,LG,,,3.0,low,,,NO,NO
9.38161994649568e+17,17.97227783550914,1.8e+18,18.25527250510331,1.529409690879656e+18,18.18452383770477,1.299496668087003e+18,18.11377517030622,5.985610818909209,5.594047822786674,PWR,2307692.307692308,6.363177902412826,P,2982,IVAR,,,LG,,,8.0,low,,,NO,NO
1.772083767671406e+18,18.24848424744809,3.4e+18,18.53147891704225,2.888884971661573e+18,18.46073024964371,2.454604817497672e+18,18.38998158224517,8.226435213400832,8.03573722211816,PWR,4358974.358974359,6.639384314351775,P,2983,IVAR,,,LG,,,13.0,low,,,NO,NO
